ВЕДОМОСТЬ ПОПРАВОК К ИЗМЕРЕНИЯМ
213: gr2.1->Z10 v=27.084946 м
214: gr2.1->Z10 v=-84.660491 м
215: gr2.1->Z10 v=26.081113 м
216: gr2.1->Z10 v=343.032278 м
217: gr2.1->Z5 v=3.054247 м
218: gr2.1->Z5 v=-123.374329 м
219: gr2.1->Z5 v=18.363269 м
220: gr2.1->Z5 v=289.953602 м
221: gr2.1->Z4 v=-154.408988 м
222: gr2.1->Z4 v=-48.787347 м
223: gr2.1->Z4 v=123.353515 м
224: gr2.1->Z4 v=602.022008 м
225: gr2.1->Z2 v=-89.357125 м
226: gr2.1->Z2 v=-135.172230 м
227: gr2.1->Z2 v=41.646374 м
228: gr2.1->Z2 v=358.730456 м
229: gr2.1->Z2 v=-89.365445 м
230: gr2.1->Z2 v=44.541822 м
231: gr2.1->Z2 v=-138.354382 м
232: gr2.1->Z2 v=-89.364727 м
233: gr2.1->Z4 v=-154.410498 м
234: gr2.1->Z4 v=136.855400 м
235: gr2.1->Z4 v=-56.647253 м
236: gr2.1->Z4 v=-153.952442 м
237: gr2.1->Z5 v=3.049677 м
238: gr2.1->Z5 v=56.378114 м
239: gr2.1->Z5 v=-161.636653 м
240: gr2.1->Z5 v=3.050023 м
241: gr2.1->Z10 v=27.086656 м
242: gr2.1->Z10 v=94.775560 м
243: gr2.1->Z10 v=-153.919109 м
244: gr2.1->Z10 v=27.088596 м
245: gr2.1->Z11 v=-5.237266 м
246: gr2.1->Z11 v=87.941507 м
247: gr2.1->Z11 v=175.456440 м
248: gr2.1->Z11 v=-5.233780 м
249: gr2.1->Z12 v=-69.082041 м
250: gr2.1->Z12 v=97.186193 м
251: gr2.1->Z12 v=163.372799 м
252: gr2.1->Z12 v=-69.080068 м
253: gr2.1->Z12 v=-69.087491 м
254: gr2.1->Z12 v=-82.368354 м
255: gr2.1->Z12 v=-16.626780 м
256: gr2.1->Z12 v=443.907563 м
257: gr2.1->Z11 v=-5.245576 м
258: gr2.1->Z11 v=-91.356988 м
259: gr2.1->Z11 v=-4.543689 м
260: gr2.1->Z11 v=361.831548 м
261: gr2.1->Z10 v=27.084306 м
262: gr2.1->Z10 v=-84.661027 м
263: gr2.1->Z10 v=26.081428 м
264: gr2.1->Z10 v=343.032925 м
265: gr2.1->Z5 v=3.054147 м
266: gr2.1->Z5 v=-123.374629 м
267: gr2.1->Z5 v=18.363261 м
268: gr2.1->Z5 v=289.953704 м
269: gr2.1->Z4 v=-154.409858 м
270: gr2.1->Z4 v=-48.787528 м
271: gr2.1->Z4 v=123.354157 м
272: gr2.1->Z4 v=602.022818 м
273: gr2.1->Z2 v=-89.358265 м
274: gr2.1->Z2 v=-135.172942 м
275: gr2.1->Z2 v=41.646184 м
276: gr2.1->Z2 v=358.731603 м
277: gr2.1->52267 v=-61.381225 м
278: gr2.1->52267 v=-133.809754 м
279: gr2.1->52267 v=-101.233964 м
280: gr2.1->52267 v=-61.344927 м
281: gr2.1->52267 v=-61.381555 м
282: gr2.1->52267 v=-307.064428 м
283: gr2.1->52267 v=-281.233955 м
284: gr2.1->52267 v=-19.526774 м
285: p100->gr8.1 v=-274.818232 м
286: p100->gr8.1 v=-104.322832 м
287: p100->gr8.1 v=-156.408368 м
288: p100->gr8.1 v=-273.003622 м
289: p100->gr8.1 v=-274.818832 м
290: p100->gr8.1 v=-270.960236 м
291: p100->gr8.1 v=-336.409161 м
292: p100->gr8.1 v=257.721948 м
293: p100->gr8.1 v=-274.818612 м
294: p100->gr8.1 v=-104.323445 м
295: p100->gr8.1 v=-156.409147 м
296: p100->gr8.1 v=-273.003667 м
297: p100->gr8.1 v=-274.818812 м
298: p100->gr8.1 v=-270.960465 м
299: p100->gr8.1 v=-336.409734 м
300: p100->gr8.1 v=257.722052 м
301: p100->n42 v=-193.216696 м
302: p100->n42 v=40.096188 м
303: p100->n42 v=33.480802 м
304: p100->n42 v=-191.353468 м
305: p100->kyt2 v=-69.844076 м
306: p100->kyt2 v=38.851860 м
307: p100->kyt2 v=-4.694079 м
308: p100->kyt2 v=-69.128096 м
309: p100->kyt1 v=-25.849731 м
310: p100->kyt1 v=67.215375 м
311: p100->kyt1 v=5.538453 м
312: p100->kyt1 v=-25.066974 м
313: p100->Y3 v=-72.519425 м
314: p100->Y3 v=79.023745 м
315: p100->Y3 v=4.271963 м
316: p100->Y3 v=-72.519050 м
317: p100->Y2 v=-134.996995 м
318: p100->Y2 v=45.664018 м
319: p100->Y2 v=-46.523686 м
320: p100->Y2 v=-134.996589 м
321: p100->Y2 v=-135.005995 м
322: p100->Y2 v=-134.141101 м
323: p100->Y2 v=133.477427 м
324: p100->Y2 v=406.532286 м
325: p100->Y3 v=-72.522035 м
326: p100->Y3 v=-100.778479 м
327: p100->Y3 v=-175.726636 м
328: p100->Y3 v=410.771239 м
329: p100->kyt1 v=-25.847401 м
330: p100->kyt1 v=-123.549553 м
331: p100->kyt1 v=-174.460061 м
332: p100->kyt1 v=328.734107 м
333: p100->kyt2 v=-69.838856 м
334: p100->kyt2 v=-151.006869 м
335: p100->kyt2 v=-184.692606 м
336: p100->kyt2 v=316.971477 м
337: p100->n42 v=-193.220596 м
338: p100->n42 v=-152.335683 м
339: p100->n42 v=-146.516834 м
340: p100->n42 v=439.119468 м
341: p100->n42 v=-193.216126 м
342: p100->n42 v=40.095608 м
343: p100->n42 v=33.481074 м
344: p100->n42 v=-191.353248 м
345: p100->kyt2 v=-69.844906 м
346: p100->kyt2 v=38.852331 м
347: p100->kyt2 v=-4.693736 м
348: p100->kyt2 v=-69.128786 м
349: p100->kyt1 v=-25.850081 м
350: p100->kyt1 v=67.216123 м
351: p100->kyt1 v=5.538217 м
352: p100->kyt1 v=-25.067105 м
353: p100->Y3 v=-72.519875 м
354: p100->Y3 v=79.023793 м
355: p100->Y3 v=4.271873 м
356: p100->Y3 v=-72.519500 м
357: p100->Y2 v=-134.995745 м
358: p100->Y2 v=45.663295 м
359: p100->Y2 v=-46.523740 м
360: p100->Y2 v=-134.995333 м
361: p100->Y2 v=-135.005605 м
362: p100->Y2 v=-134.141886 м
363: p100->Y2 v=133.476612 м
364: p100->Y2 v=406.531903 м
365: p100->Y3 v=-72.521545 м
366: p100->Y3 v=-100.778454 м
367: p100->Y3 v=-175.727269 м
368: p100->Y3 v=410.770749 м
369: p100->kyt1 v=-25.847341 м
370: p100->kyt1 v=-123.548491 м
371: p100->kyt1 v=-174.460393 м
372: p100->kyt1 v=328.734356 м
373: p100->kyt2 v=-69.839526 м
374: p100->kyt2 v=-151.005190 м
375: p100->kyt2 v=-184.692623 м
376: p100->kyt2 v=316.972632 м
377: p100->n42 v=-193.220456 м
378: p100->n42 v=-152.335623 м
379: p100->n42 v=-146.517709 м
380: p100->n42 v=439.119365 м
381: gr8.1->p100 v=-259.535258 м
382: gr8.1->p100 v=-75.679085 м
383: gr8.1->p100 v=-321.125625 м
384: gr8.1->p100 v=-257.721609 м
385: gr8.1->GR7 v=-402.343747 м
386: gr8.1->GR7 v=-182.079894 м
387: gr8.1->GR7 v=-156.279669 м
388: gr8.1->GR7 v=-402.328578 м
389: gr8.1->GR7 v=-402.343287 м
390: gr8.1->GR7 v=-360.948096 м
391: gr8.1->GR7 v=-336.279485 м
392: gr8.1->GR7 v=219.300572 м
393: gr8.1->p100 v=-259.534868 м
394: gr8.1->p100 v=-269.038918 м
395: gr8.1->p100 v=-141.124036 м
396: gr8.1->p100 v=273.003588 м
397: gr8.1->p100 v=-259.534348 м
398: gr8.1->p100 v=-75.679384 м
399: gr8.1->p100 v=-321.125625 м
400: gr8.1->p100 v=-257.720868 м
401: gr8.1->GR7 v=-402.343297 м
402: gr8.1->GR7 v=-182.079896 м
403: gr8.1->GR7 v=-156.279657 м
404: gr8.1->GR7 v=-402.328128 м
405: gr8.1->GR7 v=-402.343337 м
406: gr8.1->GR7 v=-360.948935 м
407: gr8.1->GR7 v=-336.279593 м
408: gr8.1->GR7 v=219.300667 м
409: gr8.1->p100 v=-259.534738 м
410: gr8.1->p100 v=-269.039117 м
411: gr8.1->p100 v=-141.124229 м
412: gr8.1->p100 v=273.003351 м
413: gr8.1->p100 v=-259.535038 м
414: gr8.1->p100 v=-75.680189 м
415: gr8.1->p100 v=-321.125625 м
416: gr8.1->p100 v=-257.721990 м
417: gr8.1->p100 v=-259.535128 м
418: gr8.1->p100 v=-269.039746 м
419: gr8.1->p100 v=-141.124031 м
420: gr8.1->p100 v=273.003397 м
421: gr8.1->GR0 v=46.303807 м
422: gr8.1->GR0 v=0.884574 м
423: gr8.1->GR0 v=-138.536564 м
424: gr8.1->GR0 v=46.304173 м
425: gr8.1->GR0 v=46.305357 м
426: gr8.1->GR0 v=-178.653290 м
427: gr8.1->GR0 v=41.463472 м
428: gr8.1->GR0 v=135.926914 м
429: gr8.1->51510 v=44.722769 м
430: gr8.1->51510 v=7.221924 м
431: gr8.1->51510 v=-149.877997 м
432: gr8.1->51510 v=44.723794 м
433: gr8.1->51510 v=44.722999 м
434: gr8.1->51510 v=-172.068867 м
435: gr8.1->51510 v=30.121627 м
436: gr8.1->51510 v=150.433518 м
437: GR7->gr8.1 v=-219.316933 м
438: GR7->gr8.1 v=2.075551 м
439: GR7->gr8.1 v=-153.242048 м
440: GR7->gr8.1 v=-219.301989 м
441: GR7->GR6 v=-43.481580 м
442: GR7->GR6 v=39.956910 м
443: GR7->GR6 v=71.992667 м
444: GR7->GR6 v=-43.478855 м
445: GR7->GR6 v=-43.481710 м
446: GR7->GR6 v=-139.400334 м
447: GR7->GR6 v=-108.006499 м
448: GR7->GR6 v=304.034726 м
449: GR7->gr8.1 v=-219.317143 м
450: GR7->gr8.1 v=-179.047776 м
451: GR7->gr8.1 v=26.759511 м
452: GR7->gr8.1 v=402.329780 м
453: GR7->gr8.1 v=-219.316663 м
454: GR7->gr8.1 v=2.075010 м
455: GR7->gr8.1 v=-153.242048 м
456: GR7->gr8.1 v=-219.301747 м
457: GR7->GR6 v=-43.481280 м
458: GR7->GR6 v=39.956392 м
459: GR7->GR6 v=71.992325 м
460: GR7->GR6 v=-43.478546 м
461: GR7->GR6 v=-43.481640 м
462: GR7->GR6 v=-139.401268 м
463: GR7->GR6 v=-108.007421 м
464: GR7->GR6 v=304.034671 м
465: GR7->gr8.1 v=-219.317263 м
466: GR7->gr8.1 v=-179.048545 м
467: GR7->gr8.1 v=26.758610 м
468: GR7->gr8.1 v=402.329859 м
469: GR7->67406 v=87.085631 м
470: GR7->67406 v=158.711901 м
471: GR7->67406 v=27.191982 м
472: GR7->67406 v=87.087716 м
473: GR7->67406 v=87.086371 м
474: GR7->67406 v=-21.874172 м
475: GR7->67406 v=207.191906 м
476: GR7->67406 v=409.752798 м
477: GR7->67406 v=87.085251 м
478: GR7->67406 v=158.711976 м
479: GR7->67406 v=27.191670 м
480: GR7->67406 v=87.087337 м
481: GR7->67406 v=87.087121 м
482: GR7->67406 v=-21.875073 м
483: GR7->67406 v=207.191906 м
484: GR7->67406 v=409.752035 м
485: GR6->GR7 v=-304.037300 м
486: GR6->GR7 v=-219.958431 м
487: GR6->GR7 v=-368.574271 м
488: GR6->GR7 v=-304.034598 м
489: GR6->GR7 v=-304.037160 м
490: GR6->GR7 v=-400.598189 м
491: GR6->GR7 v=-188.573139 м
492: GR6->GR7 v=43.478689 м
493: GR6->GR7 v=-304.037510 м
494: GR6->GR7 v=-219.958267 м
495: GR6->GR7 v=-368.574271 м
496: GR6->GR7 v=-304.034805 м
497: GR6->GR7 v=-304.037080 м
498: GR6->GR7 v=-400.597819 м
499: GR6->GR7 v=-188.573804 м
500: GR6->GR7 v=43.478615 м
501: p101->gr5.1 v=-110.884841 м
502: p101->gr5.1 v=-147.827070 м
503: p101->gr5.1 v=-110.848909 м
504: p101->gr5.1 v=-110.885421 м
505: p101->gr5.1 v=-323.690458 м
506: p101->gr5.1 v=-206.490996 м
507: p101->gr5.1 v=-0.666863 м
508: p101->gr5.1 v=-110.884921 м
509: p101->gr5.1 v=-147.826593 м
510: p101->gr5.1 v=-110.849006 м
511: p101->gr5.1 v=-110.884551 м
512: p101->gr5.1 v=-323.691056 м
513: p101->gr5.1 v=-206.491024 м
514: p101->gr5.1 v=-0.667712 м
515: p101->gr5.1 v=0.630271 м
516: p101->gr5.1 v=-32.174344 м
517: gr5.1->p101 v=-94.975378 м
518: gr5.1->p101 v=0.666159 м
519: gr5.1->p101 v=0.630161 м
520: gr5.1->p101 v=-216.309844 м
521: gr5.1->p101 v=-274.975142 м
522: gr5.1->p101 v=110.850323 м
523: gr5.1->p101 v=0.630491 м
524: gr5.1->p101 v=-32.174547 м
525: gr5.1->p101 v=-94.975378 м
526: gr5.1->p101 v=0.666372 м
527: gr5.1->p101 v=0.630541 м
528: gr5.1->p101 v=-216.309949 м
529: gr5.1->p101 v=-274.975025 м
530: gr5.1->p101 v=110.849939 м
531: gr5.1->p101 v=-312.662000 м
532: gr5.1->p101 v=-217.401980 м
533: gr5.1->GR4 v=-391.753523 м
534: gr5.1->GR4 v=-312.661185 м
535: gr5.1->GR4 v=-312.661570 м
536: gr5.1->GR4 v=-397.064164 м
537: gr5.1->GR4 v=-211.752601 м
538: gr5.1->GR4 v=58.196612 м
539: gr5.1->GR4 v=-312.661350 м
540: gr5.1->GR4 v=-217.402432 м
541: gr5.1->GR4 v=-391.753457 м
542: gr5.1->GR4 v=-312.660531 м
543: gr5.1->GR4 v=-312.661590 м
544: gr5.1->GR4 v=-397.063620 м
545: gr5.1->GR4 v=-211.752669 м
546: gr5.1->GR4 v=58.196626 м
547: gr5.1->GR4 v=0.629881 м
548: gr5.1->GR4 v=-32.174491 м
549: gr5.1->p101 v=-94.975378 м
550: gr5.1->p101 v=0.665764 м
551: gr5.1->p101 v=-188.854499 м
552: gr5.1->p101 v=29.308195 м
553: gr5.1->Z13 v=-174.594068 м
554: gr5.1->Z13 v=-188.850742 м
555: gr5.1->Z13 v=-133.031423 м
556: gr5.1->Z13 v=44.306719 м
557: gr5.1->Z14 v=-172.021910 м
558: gr5.1->Z14 v=-133.027312 м
559: gr5.1->Z14 v=-133.022783 м
560: gr5.1->Z14 v=-135.063400 м
561: gr5.1->Z14 v=7.978044 м
562: gr5.1->Z14 v=402.267517 м
563: gr5.1->Z14 v=-188.847159 м
564: gr5.1->Z14 v=-150.131097 м
565: gr5.1->Z13 v=5.406947 м
566: gr5.1->Z13 v=428.025669 м
567: gr5.1->Z13 v=0.630201 м
568: gr5.1->Z13 v=-216.310709 м
569: gr5.1->p101 v=-274.974880 м
570: gr5.1->p101 v=110.850253 м
571: gr5.1->p101 v=0.629891 м
572: gr5.1->p101 v=-32.175075 м
573: gr5.1->p101 v=-94.975378 м
574: gr5.1->p101 v=0.665754 м
575: gr5.1->p101 v=-188.854329 м
576: gr5.1->p101 v=29.308340 м
577: gr5.1->Z13 v=-174.593763 м
578: gr5.1->Z13 v=-188.850576 м
579: gr5.1->Z13 v=-133.031513 м
580: gr5.1->Z13 v=44.306212 м
581: gr5.1->Z14 v=-172.022377 м
582: gr5.1->Z14 v=-133.027389 м
583: gr5.1->Z14 v=-133.024203 м
584: gr5.1->Z14 v=-135.062833 м
585: gr5.1->Z14 v=7.978373 м
586: gr5.1->Z14 v=402.268922 м
587: gr5.1->Z14 v=-188.846619 м
588: gr5.1->Z14 v=-150.131121 м
589: gr5.1->Z13 v=5.406685 м
590: gr5.1->Z13 v=428.025129 м
591: gr5.1->Z13 v=0.630031 м
592: gr5.1->Z13 v=-216.310842 м
593: gr5.1->p101 v=-274.974475 м
594: gr5.1->p101 v=110.850418 м
595: gr5.1->p101 v=-58.197540 м
596: gr5.1->p101 v=37.400419 м
597: GR4->gr5.1 v=42.725316 м
598: GR4->gr5.1 v=-58.196739 м
599: GR4->gr5.1 v=-65.495553 м
600: GR4->gr5.1 v=11.757206 м
601: GR4->gr3.1 v=-143.985167 м
602: GR4->gr3.1 v=-65.495549 м
603: GR4->gr3.1 v=-65.495693 м
604: GR4->gr3.1 v=-168.218036 м
605: GR4->gr3.1 v=36.015057 м
606: GR4->gr3.1 v=269.035983 м
607: GR4->gr3.1 v=-58.197890 м
608: GR4->gr3.1 v=-142.936723 м
609: GR4->gr5.1 v=-137.273554 м
610: GR4->gr5.1 v=312.661247 м
611: GR4->gr5.1 v=-58.198130 м
612: GR4->gr5.1 v=37.399659 м
613: GR4->gr5.1 v=42.725316 м
614: GR4->gr5.1 v=-58.197336 м
615: GR4->gr5.1 v=-65.495533 м
616: GR4->gr5.1 v=11.757324 м
617: GR4->gr3.1 v=-143.985578 м
618: GR4->gr3.1 v=-65.495529 м
619: GR4->gr3.1 v=-65.495963 м
620: GR4->gr3.1 v=-168.218646 м
621: GR4->gr3.1 v=36.014887 м
622: GR4->gr3.1 v=269.036253 м
623: GR4->gr3.1 v=-58.198150 м
624: GR4->gr3.1 v=-142.936695 м
625: GR4->gr5.1 v=-137.274323 м
626: GR4->gr5.1 v=312.661508 м
627: GR4->gr5.1 v=-58.198120 м
628: GR4->gr5.1 v=37.398912 м
629: GR4->gr5.1 v=42.725316 м
630: GR4->gr5.1 v=-58.197333 м
631: GR4->gr5.1 v=-83.734500 м
632: GR4->gr5.1 v=135.680737 м
633: GR4->Z10 v=-50.078347 м
634: GR4->Z10 v=-83.733538 м
635: GR4->Z10 v=39.411402 м
636: GR4->Z10 v=137.876934 м
637: GR4->Z12 v=-80.778418 м
638: GR4->Z12 v=39.413957 м
639: GR4->Z12 v=73.263491 м
640: GR4->Z12 v=156.503255 м
641: GR4->Z13 v=-79.269246 м
642: GR4->Z13 v=73.266195 м
643: GR4->Z13 v=81.853087 м
644: GR4->Z13 v=171.560305 м
645: GR4->Z14 v=-88.483430 м
646: GR4->Z14 v=81.855490 м
647: GR4->Z14 v=81.850177 м
648: GR4->Z14 v=-7.851647 м
649: GR4->Z14 v=91.517364 м
650: GR4->Z14 v=441.860357 м
651: GR4->Z14 v=73.265811 м
652: GR4->Z14 v=-22.862102 м
653: GR4->Z13 v=100.731462 м
654: GR4->Z13 v=420.377868 м
655: GR4->Z13 v=39.417832 м
656: GR4->Z13 v=-41.531500 м
657: GR4->Z12 v=99.222109 м
658: GR4->Z12 v=416.929853 м
659: GR4->Z12 v=-83.720600 м
660: GR4->Z12 v=-44.038011 м
661: GR4->Z10 v=129.922415 м
662: GR4->Z10 v=535.366995 м
663: GR4->Z10 v=-58.197960 м
664: GR4->Z10 v=-142.936765 м
665: GR4->gr5.1 v=-137.273262 м
666: GR4->gr5.1 v=312.661317 м
667: GR4->gr5.1 v=-58.198070 м
